id,is_iceberg
8edd84ac,0.9709028
43b27e47,0.33899632
0f8b621e,0.9369675
e2f4e10b,0.011438945
e33edd6e,0.006205449
5c712a8c,0.98515934
f09dcb7a,0.26420894
f85449f8,0.04529649
fd03f270,0.004085194
2558e771,0.006205449
3fde99f4,0.99790984
49529fe6,0.021249644
0e3eb3a9,0.007927329
a468eac7,0.26420894
de58bb57,0.022443438
2a0e6277,0.0992699
e01d9ed8,0.9920575
a6ef2201,0.006205449
0d1572d4,0.77763265
b039c3e7,0.2426964
7e57b119,0.9913839
8805153d,0.058319386
f3fa0370,0.14053404
33498a42,0.021249644
da4aaa24,0.8133569
218650a5,0.33179235
28c5065c,0.15786026
d7885c34,0.004640053
4a84f7cc,0.006541189
8ebf3d48,0.97189933
41473b25,0.07491261
d3bea6df,0.6188629
dd8e7a0c,0.99703896
e363ef7a,0.011438945
31b18ea2,0.2426964
191ee06d,0.7620244
be6f3de1,0.33899632
59cb3d98,0.04529649
c1ebcc95,0.012184609
6bc02780,0.7745316
efe23505,0.26420894
ed6309e6,0.003952352
fd842df9,0.011438945
fa41b19a,0.77763265
47f482d2,0.011438945
67213ba2,0.012778814
1812923e,0.7620244
6b8a02a9,0.99059653
9197eecd,0.77763265
3871d16e,0.006205449
ef4fcbf1,0.0992699
0088109c,0.7620244
82fc8399,0.007927329
4857f8fc,0.050205585
dc0c7f3f,0.26420894
d906e60b,0.0992699
ab3bb2ba,0.993803
994249f3,0.006205449
8ddec462,0.0024930171
4fb84944,0.011438945
aff51e4c,0.96146476
fc69fc20,0.7620244
1a710021,0.004640053
6f10b840,0.14053404
3d356e43,0.99861896
7112e4b8,0.01302738
324d5acf,0.30366796
42565e2e,0.68619066
ecedf92c,0.984672
350db7ba,0.031957183
f52f7471,0.7620244
7af42b83,0.019543702
2762f99b,0.33899632
5c6c8d68,0.0030012068
4fdd1966,0.30366796
f933b27f,0.9915868
d946d1ad,0.004640053
c476aeac,0.26420894
27863ae6,0.9915868
ff4fcec1,0.011438945
9d1a306a,0.011438945
6749cffd,0.006590521
b0d96c3a,0.011438945
40f9f3fb,0.08489623
b53cf2b2,0.021249644
ffb33e1a,0.006205449
5e5be00b,0.2539247
9893ba76,0.96654004
28de815d,0.006205449
8d5ee5e0,0.9913839
f958290a,0.9875345
ed43a445,0.011438945
5c7ae324,0.011438945
4159a595,0.9465216
54bf79a7,0.08489623
34d2aabb,0.26420894
34dca467,0.99021673
396f94dc,0.33899632
b7c28d14,0.027207749
228cb989,0.08489623
e5ce2adf,0.006205449
567ba8c6,0.0060535786
b954fe5f,0.0057132896
5e8fbf7c,0.07491261
6a3fd2a1,0.0992699
c2b3e315,0.81441855
997e491f,0.21552573
b389a507,0.011438945
273905de,0.021249644
a8189eb1,0.018416494
5970c24b,0.26420894
a030aef4,0.0058037834
d6eb3b9b,0.70354134
5f0dcfd6,0.012184609
55ac6076,0.14053404
cfd20abd,0.33899632
cf40872a,0.031957183
f3b87adf,0.08489623
846d1cf4,0.99290645
5581a147,0.0992699
1fbda448,0.9734142
8fed202d,0.993803
2f16b551,0.011438945
c0d329f0,0.9899776
f1086cc0,0.009818478
d3c596a9,0.9845291
ca1838db,0.99187917
78c59614,0.006205449
d26d1d27,0.011438945
670c09c2,0.33899632
f40fe2ce,0.011438945
4930a79e,0.7620244
b539c15a,0.031957183
4a73eea0,0.006541189
38d8c38c,0.99861896
7db0e794,0.9739367
ff2c2107,0.018132245
58813f19,0.011438945
37849cb3,0.011438945
6736d143,0.14053404
c234ddc1,0.99703896
6c9e9f3d,0.26420894
55b86f15,0.006205449
fb4e6ce7,0.8443932
3e4ee688,0.9978738
4557372f,0.33899632
53ee1496,0.009842014
c8f44a9c,0.011438945
f8453e51,0.04529649
c221d806,0.33899632
1917e0b8,0.0992699
4e1e286e,0.012184609
94c48c3f,0.88298815
57a31ad6,0.08489623
b1ace23a,0.984672
5b3c7cd9,0.0992699
ea8fd8d3,0.97153395
934113d5,0.011438945
4fd8895e,0.006205449
4ecd1394,0.021249644
993559cc,0.9975647
ce60ab37,0.95888174
f2540292,0.025620557
eb4678c4,0.050205585
ae39b068,0.031957183
367f96d1,0.738718
1d247454,0.9986975
fb8b83e7,0.81441855
3da73f55,0.020803092
7c2fb236,0.9959692
5b508b76,0.021249644
03c9a6a5,0.0030911788
f3c6183f,0.996198
87bd812d,0.011438945
d140ee70,0.9986975
511c4677,0.26420894
9ac2e662,0.33899632
f26c92ce,0.006205449
d713e511,0.83751684
a082d046,0.9975472
41aa5516,0.04529649
04599177,0.2539247
3aa4edca,0.9334119
48058f80,0.25005645
4cb64901,0.99849236
97d85017,0.14053404
7e36e451,0.7745316
c3f4a516,0.029598728
83372bf0,0.007927329
5c4ef9dd,0.26420894
846062d6,0.011438945
2bdeadef,0.049181115
d849aa2d,0.26420894
931a2a1f,0.77763265
9ae9218e,0.26420894
2d69ac3c,0.009830951
b6afa61e,0.012184609
6082ab4e,0.99496186
1cd51883,0.0057132896
2fddf3a3,0.021249644
e8459824,0.0054644267
b797151d,0.059522297
bd91dce5,0.9925141
75e2bcb5,0.031957183
a376fd0a,0.021249644
6f5eb5f4,0.031957183
8717e74b,0.2194586
6b3a03ee,0.9986975
ce19816c,0.0070267743
e57c64c5,0.006396998
b4ff0572,0.89217097
fa3ae2de,0.022443438
af6f3ec8,0.25005645
ad987f97,0.011438945
1c0a1348,0.7620244
b4fa54ba,0.011438945
b4d612d6,0.004640053
fe13a2ed,0.2539247
9a0cc030,0.81441855
ac600f27,0.026283678
507f33ac,0.018132245
8a379e28,0.011438945
19cac3e1,0.006205449
6adb2652,0.0030911788
8bfb77e0,0.031957183
622be6e7,0.9907692
1d16b4a7,0.011438945
4dadf295,0.007927329
663cb650,0.027207749
49b5c4c5,0.019434523
8ba97042,0.008955235
765c9cd4,0.7620244
30c6dad6,0.95415205
53935ff1,0.74241453
d891017c,0.006205449
750f79d0,0.99703896
e83fb225,0.984672
655672b5,0.15786026
ee12c3fa,0.07491261
1357bc30,0.996198
f32c1c34,0.9986975
1394a22c,0.011438945
bd050a4e,0.006590521
bfa21223,0.0033994252
a88ef63c,0.021249644
f726ad07,0.00889508
b7c7ea94,0.011438945
7fd7d4db,0.2539247
e24b0508,0.04529649
4952243f,0.0030012068
6415c2c4,0.0036812397
9a5a34a0,0.33899632
d5c41406,0.011438945
3b4c481d,0.04529649
3a432359,0.62942266
2c18c455,0.006590521
c35748b6,0.21552573
3aa1c944,0.02263997
0b5faf98,0.15176685
12895e72,0.027207749
dcf3af40,0.09623841
af83987c,0.027207749
be67d4ea,0.9908132
7d247d6c,0.006205449
218012d6,0.97918427
35fd4d4f,0.9919333
e50aea14,0.006205449
2cf3eb36,0.0992699
9e97e069,0.004198048
8981bb60,0.004640053
e6aa3bb1,0.031957183
841f7b98,0.7745316
2dd5583d,0.993803
31ca7cf2,0.26420894
33551f78,0.021249644
ffef5f6b,0.99187917
e529b67b,0.011438945
0f047a04,0.9960731
6248644f,0.21552573
eff904a0,0.33899632
2a6f1a43,0.027207749
ab2cfec9,0.0992699
ddf0092f,0.9806855
de351321,0.33899632
25ae78a0,0.006590521
416a4b5e,0.33899632
7be7e4cb,0.006205449
70b2cc4e,0.006205449
62f23257,0.006205449
becb9167,0.006205449
248be600,0.08489623
8f94de6f,0.0058037834
8a6019d6,0.0992699
7728fb89,0.33179235
d3318f72,0.050205585
d868e6e0,0.08489623
928e4e53,0.21552573
1131590f,0.1701073
1fcc454f,0.98731124
b8305510,0.26420894
166c40bd,0.0036812397
b0534140,0.011438945
249e4c89,0.004085194
6c9e6f61,0.77763265
e3ad02c8,0.011438945
04c2a2ec,0.26420894
549e10e5,0.0992699
d933dbee,0.004085194
a69496d2,0.7200607
f855188b,0.81441855
07352389,0.2539247
49240bc8,0.99021673
ff3e8ff0,0.050205585
c67f4cbb,0.21552573
f85d27ca,0.025620557
5665d192,0.99861896
3a347875,0.022443438
7cff3028,0.0035245589
a703c3ed,0.14053404
65721c03,0.011438945
49c8985b,0.021249644
fc8c92e6,0.9666953
093d7527,0.021249644
ae64bfb9,0.08489623
e59fc3c4,0.006590521
e6f8b007,0.9905434
8d9f5bc6,0.011438945
ff5f79b3,0.031957183
4d226eeb,0.011438945
fc8ddcc8,0.08489623
ab05ef76,0.9828336
f29007f0,0.07491261
0b0a0510,0.9974451
b2f60f2b,0.84435815
b71252f5,0.33899632
5d390f15,0.021249644
d04f8a4b,0.2426964
184fef88,0.99584794
c93846ee,0.021249644
5817c0d5,0.08489623
63e04152,0.021249644
f4c89a58,0.0992699
d73a91e3,0.26420894
8a3b2511,0.011438945
2754ecc0,0.99703896
efa896c6,0.011438945
0743d096,0.33899632
d6d7752f,0.013698553
e33ebe51,0.9609472
8a4402d3,0.9975472
789db6c0,0.26420894
8a78651b,0.027207749
14b7e1ab,0.04529649
073fb21e,0.9978738
3e1ef5fa,0.7620244
0d8040b0,0.027207749
ef949cb4,0.95888174
f1a96ff2,0.011438945
be2831db,0.011438945
8a7dbd6c,0.006205449
3e0ea9fe,0.9905434
f48dce9e,0.021249644
b0ef1a0b,0.031957183
c5a15e9c,0.92654055
3b1ab71b,0.006205449
4c773370,0.027207749
abcda93c,0.01302738
ddebee3a,0.33179235
a2de72fb,0.33899632
397c2364,0.029598728
ef2e4487,0.77763265
11e41902,0.013628301
ae06a226,0.0032836369
cce0a21c,0.006205449
fdf9388b,0.008649762
babc69f4,0.33899632
a18e083b,0.01302738
d0884ed4,0.33899632
87969da8,0.996198
43d224bd,0.08489623
ec25a863,0.99584794
673044a6,0.01302738
297be918,0.9915868
4d2b3486,0.2539247
ac057464,0.031957183
9fd950b7,0.007927329
e8af891f,0.99503374
ccac54a3,0.0992699
558a9dae,0.62942266
4e7f6b58,0.006205449
59aad40d,0.031957183
1251795e,0.2426964
cc9d36f0,0.021249644
72d21375,0.0992699
38fcb341,0.26420894
b07773ee,0.021249644
84e732ca,0.97189933
c105f30a,0.7620244
18e00302,0.04529649
dae7e4b2,0.011438945
b414e643,0.9964246
44881632,0.009818478
74ae8370,0.009818478
e23a75ff,0.33179235
5ff775a1,0.01302738
9a21265c,0.95415205
be48d3b2,0.0037020468
97713122,0.7745316
7eb27aaa,0.01302738
0337f56d,0.027207749
2a5b260e,0.99739933
acec835b,0.9986975
1efa162f,0.7620244
684c35fb,0.7745316
3569d95c,0.006590521
0cbe1e1a,0.0057132896
12a769be,0.92654055
9a77fb44,0.97345835
adac1bd2,0.9986975
7b51f4b1,0.26420894
8eba1f11,0.33899632
1e4babf9,0.95712966
dd418de9,0.33899632
f62b1f47,0.021249644
cc221fc1,0.012184609
2fa61820,0.2426964
38939bc9,0.009818478
69c027d3,0.007927329
ed76adcd,0.99861896
47fa107b,0.0992699
9e21b926,0.007927329
67a6868f,0.006205449
63f4c3cc,0.006205449
54ccaea8,0.996198
5ad99e49,0.9867813
56fec1bf,0.0992699
e4fe118d,0.26420894
b5095ceb,0.007927329
d160c943,0.96396327
64fb3f33,0.996198
b3f23256,0.08489623
0cae648c,0.020803092
2824bbab,0.006532469
1fe6a781,0.0030911788
5dbdd852,0.011438945
69b6c46d,0.011438945
063c3dd2,0.006205449
351f4b0f,0.9925067
ee5b39be,0.009842014
c0ac9b30,0.008649762
fe1b689f,0.6188629
215b9917,0.011438945
b45200b7,0.011438945
3d506c13,0.33899632
45faa3b3,0.014233863
f0015905,0.011438945
b6d3f5cc,0.14053404
cad2766a,0.08489623
5b5c1221,0.011438945
bb5ef2b7,0.21552573
a0b1bd6e,0.99703896
8586a805,0.07491261
27bdfa50,0.7620244
22255b47,0.9915868
90e8b2ae,0.01302738
02b0a94c,0.2426964
d78a4e4e,0.008649762
3af6c438,0.006590521
1dacf731,0.006590521
4828fe1c,0.15786026
28c20852,0.021249644
ed22d3a8,0.99048024
61f81f7e,0.33899632
1e57de58,0.006205449
4fdffcc2,0.02261384
46684819,0.07491261
7e0e5c97,0.98171324
11548c2b,0.26420894
cefc3554,0.021249644
65b15f95,0.21552573
d89f1237,0.004640053
9ff38cf9,0.98525757
55a99353,0.008720943
77b50b0f,0.022443438
11e2139d,0.13975552
4cd19702,0.21552573
b9d8b8b2,0.9905434
09ae8ed0,0.8239504
068a3d90,0.33899632
042ab7cc,0.8976873
61e9601a,0.027207749
66d0bc67,0.04529649
be18af31,0.99739933
3892e247,0.006590521
c8781b2f,0.006205449
8f89b14f,0.07491261
ae28c9f9,0.08489623
d5649c6b,0.99496186
4b6a817e,0.89217097
6fac35cb,0.021249644
266c0016,0.99483645
efb816c2,0.2426964
e80d1735,0.33899632
e4d334ff,0.050205585
22d154bc,0.97824943
c52964c9,0.031957183
51a5b03a,0.0992699
94855a81,0.26420894
de89386b,0.021249644
dbf261dc,0.9964246
f5672f95,0.0057132896
bbb996cb,0.7620244
dc92a5d9,0.009818478
87c46021,0.018139997
551e6b08,0.006590521
6d3d4eda,0.013917265
588f3b10,0.006205449
1db7aba0,0.011438945
5e86e6c3,0.007927329
278b67ec,0.0030911788
dad2b7e2,0.99483645
7d447e63,0.97282356
1afa8d43,0.021249644
66cb6b64,0.021249644
70ec48df,0.33899632
b57c8aba,0.99739933
3ee9b736,0.07491261
ba1395f3,0.033167277
beb948ff,0.006205449
5ef45a76,0.9913839
e19b6fb4,0.021249644
66a7cd89,0.9845291
c90cabb2,0.021249644
54fe1309,0.011438945
cecf2899,0.7620244
1edefe78,0.031957183
1415711c,0.8272876
00c2b2b2,0.0030911788
90338cda,0.011438945
00b8fae5,0.009818478
611d241f,0.99861896
5490ca95,0.33899632
f7662bd3,0.9978738
59ca110c,0.006205449
a5b964ce,0.97510684
29f1889c,0.9990767
3e52ba2f,0.98935205
a5103c16,0.13975552
301c399d,0.006205449
ddf248a1,0.021249644
b9ecc6f9,0.031957183
a44a0b29,0.14053404
9ed58e30,0.006205449
c1b3e498,0.011438945
243c9aa9,0.9907692
c632fee2,0.006205449
87f9bcfb,0.0992699
51d1864a,0.993803
b1b58a65,0.01302738
fdac9a58,0.7745316
5867ae34,0.9925599
34672879,0.99861896
c32d1aba,0.027207749
64c5ba2b,0.0054644267
785aea23,0.011438945
ae5448b7,0.011438945
65a42ea9,0.0992699
eba4a954,0.004640053
c6a7380b,0.7745316
a1c71984,0.33899632
496a4947,0.006205449
9d7c2a3a,0.99739933
b2c6c95c,0.031957183
254a7083,0.2426964
08581a9a,0.022443438
d37bc2d9,0.2426964
4f97ac9f,0.04529649
a91c37b3,0.26420894
852e3149,0.011438945
1357913a,0.6188629
1d519054,0.14053404
eeaf6fe5,0.021249644
2f3e9bd4,0.006590521
d8f05784,0.33899632
e2fd7e63,0.9327222
cbc65185,0.011438945
12309105,0.8239504
ae498683,0.290769
5a86187c,0.006205449
6dfe3e46,0.99483645
2baa9ad1,0.009508962
5114a979,0.0992699
d5781d4a,0.30366796
c5dd215c,0.33899632
dca8093a,0.2539247
fe504b36,0.021249644
b7cd96ec,0.9461772
36afd3f5,0.0992699
dc580f22,0.98527575
2fbf70db,0.77763265
9099095f,0.08489623
4b3191f6,0.011438945
226630e5,0.99059653
54156c1b,0.70354134
68bb36ed,0.011438945
db0f5d24,0.006205449
7d3b3f84,0.68619066
f47c0df8,0.99290645
27e5c948,0.9925599
a827bf47,0.25005645
fc817c59,0.99496186
bfe20d5b,0.019801997
1206e99a,0.0992699
c285f365,0.006205449
08c599a3,0.004640053
bf310e17,0.9759452
949409f5,0.011438945
fc21fc4d,0.006205449
e8c69cd0,0.006205449
0b8d3301,0.050205585
de0137ca,0.90189815
8eb4ee04,0.8583909
4d149f04,0.15786026
fe21e3e3,0.006590521
07d503e8,0.99391794
caa564b7,0.0992699
4909d3b4,0.9369675
64663bea,0.98325104
c6499664,0.7200607
1f1ead87,0.2539247
33b690d3,0.21552573
6a36476d,0.011438945
eec64d9a,0.010079305
40126558,0.33899632
ab216290,0.7620244
6740aa07,0.0992699
d5001102,0.07491261
ddaae181,0.012184609
8b61041b,0.86707634
34cbc969,0.027207749
8296a227,0.26420894
1ae3207f,0.99059653
14e8d0cd,0.13975552
50e432ee,0.06468114
29091216,0.007190982
bcc93a8d,0.33899632
87942f36,0.99290645
4c0c1230,0.006205449
dd5db05a,0.003952352
6b32f5d7,0.009842014
5e250445,0.009818478
423ae7fd,0.07491261
6dfeb375,0.031957183
c88d4429,0.7745316
70d95183,0.004085194
1c6603f2,0.01575943
23743d5c,0.98525757
5a8eacd0,0.011438945
17f350cc,0.33179235
ad8536b2,0.01302738
a9abd116,0.33899632
05dabce7,0.08489623
d071a76f,0.006205449
8da5a26f,0.9913839
44cd212e,0.021249644
bc205283,0.99503374
f43a0da8,0.009818478
6a4ac670,0.018132245
16208ff4,0.33899632
3f6481b9,0.0114968885
b4704209,0.9960731
3f7741f7,0.9986975
0a8de6e9,0.031957183
9fcf7261,0.004198048
ba6294bc,0.022443438
8e8a0ef3,0.021249644
92748dfa,0.07491261
afab454f,0.9910807
38109656,0.33899632
9c9d5a89,0.027207749
04dea421,0.027207749
89cd4f9a,0.0992699
33a2b242,0.33899632
6f197a91,0.018132245
3e3b890f,0.987334
8e52c18e,0.99021673
bdd85837,0.33899632
699b54e0,0.012184609
8bcdbee4,0.008800247
07c3e854,0.98569727
56f07e19,0.7779635
6df70f8f,0.9369675
f6c9634e,0.0054644267
6b4947ed,0.006205449
62682096,0.0042657303
a098b677,0.70354134
0fc1237c,0.027207749
b5a8219c,0.9986975
4b713c51,0.030552309
ef1785e1,0.9905434
c72556e5,0.011438945
414f3fc9,0.99344105
f5f009c4,0.26420894
52a6baa8,0.33179235
078ea178,0.07491261
9f77c735,0.0992699
f47d6846,0.006541189
1d6a88e7,0.08489623
1a700f12,0.9978738
9abc1a38,0.26420894
0d9bc65b,0.0992699
06c49724,0.994659
32dcc907,0.9964246
69017d99,0.011438945
745604b6,0.33899632
58364599,0.007927329
1d5eb880,0.0992699
724b476e,0.013901059
943dd84e,0.08489623
0e43018b,0.26420894
76e8fdcd,0.07491261
4d49be83,0.9930474
f499c7b0,0.7745316
7639ef4e,0.021249644
3e358a01,0.07491261
0e89bcf1,0.021249644
2ba1db6d,0.26420894
d68f5964,0.96113396
1f2582b0,0.9773018
e3588c75,0.7745316
debbef41,0.008649762
af87ee7e,0.9978738
4b5facd5,0.81441855
f7ac7f96,0.006205449
acc3c2e5,0.99483645
ffc379be,0.26420894
83de55f1,0.006205449
4043be1a,0.33899632
0755e09a,0.26420894
27df38c6,0.028362812
e7115630,0.011438945
49718027,0.0057132896
3f145bd3,0.021249644
df430630,0.07491261
8f02a023,0.08766145
9282c2db,0.2539247
17cc5ef9,0.012778814
4561ccca,0.021249644
df7e7176,0.011438945
d16fc515,0.26420894
62678f53,0.006205449
c3a324a0,0.006205449
532f19c1,0.021249644
e3ddb3c9,0.07491261
eee800ea,0.99021673
6c300efc,0.99344105
6011b909,0.011438945
c2800950,0.30366796
73551493,0.08489623
d2adf1ea,0.021249644
cbc7f35a,0.027207749
a7ef53b0,0.2871477
15b56fa3,0.81441855
594dab00,0.0057132896
ea256822,0.2426964
99d38741,0.70250005
c450138f,0.33899632
3ac61db4,0.0058037834
31131491,0.010079305
a770c6f4,0.33899632
023b1617,0.9981882
b646c3a5,0.006205449
d253417b,0.93882626
a60331fb,0.018132245
fad2bee0,0.0036812397
b749efac,0.006205449
cfd32082,0.9986975
5def4154,0.26420894
58aaf0b3,0.99790984
6e9f050f,0.9986975
61ba89c0,0.033167277
dd7ed23f,0.009842014
29a06e61,0.058319386
2f87d22e,0.059522297
ad3e3c04,0.99344105
68e847d8,0.011438945
e9c90a0b,0.08489623
a244fddb,0.012904034
00c783b7,0.022443438
0fd3177a,0.050205585
488a4be0,0.62942266
a80ccd91,0.027207749
655d9655,0.7745316
a28a1f08,0.012184609
ba9313d7,0.99059653
e0c0f828,0.70250005
531025ae,0.99739933
cd56f489,0.9986975
475f759d,0.006541208
3eecc36a,0.9964246
7ff5a6f4,0.006205449
d2577c9b,0.012184609
ebd872f6,0.021249644
8e4ec66d,0.07491261
99de0c24,0.9975472
8f739b66,0.021249644
16105a8c,0.01302738
0fec4f97,0.2426964
d3f2c195,0.33899632
74dc006f,0.9974451
02a23cb9,0.006205449
68d5f9bd,0.13975552
7b21625f,0.006205449
061843a7,0.0024930171
e6d81ae8,0.33899632
f833bbd8,0.006590521
a438f68d,0.99290645
14d12b24,0.033167277
345f1220,0.9709028
6c3a390d,0.14053404
aee01161,0.006205449
38ff1962,0.9853978
802aa1eb,0.62942266
d88314ae,0.027207749
8d4f5223,0.996198
431f1aad,0.011438945
565e50c7,0.13975552
ea830527,0.013698553
fe11e612,0.2426964
9e381722,0.007927329
62e63df1,0.021249644
525ba47d,0.021249644
4b0e47ec,0.006205449
d76eba3b,0.07491261
36db8f12,0.006541189
6554b233,0.007927329
df126c66,0.011438945
5a78d0a4,0.033167277
8bb3dbda,0.006205449
2f4ea46a,0.94765306
3a7f59a8,0.33899632
a756c71a,0.006205449
38109de6,0.9959692
556f2842,0.004640053
4f9960bf,0.33899632
a9a436fa,0.993803
92cc0304,0.14053404
3352f5ba,0.004640053
ee85ff95,0.031957183
0191fe68,0.21552573
5b3b8097,0.99739933
dafa8f9f,0.08489623
6e5beea5,0.33899632
b4edc6f3,0.011438945
a313c8c8,0.021249644
f0c689c7,0.9990767
0a8ab24a,0.059522297
852c90ac,0.050205585
67d0b3f7,0.08489623
55781954,0.33899632
f22ace3f,0.77763265
ef8ef6f3,0.9967595
81708b09,0.07491261
746ea4f1,0.006205449
cf5a8a59,0.006205449
5b87b0eb,0.7620244
6ed6ea2c,0.9709028
44be5917,0.011847469
c03f2d03,0.25005645
1fc7a336,0.08489623
adf6e2a7,0.21552573
a879cff6,0.0024930171
0e0fda9e,0.0992699
51bae342,0.006205449
f6aa9ca0,0.99290645
c80e7f0d,0.33899632
0f61e12d,0.006205449
204f78dd,0.045031484
802bf44d,0.99861896
d3bb79ab,0.9986975
07f73a8d,0.006205449
d7fce329,0.7745316
d64b49d2,0.012184609
28f9e6fe,0.8321465
6858473e,0.033770256
68a5c437,0.0054063615
1afffd3a,0.98273736
3c59d6d8,0.027207749
1476b5f4,0.33899632
868a7682,0.99187917
218679f4,0.9922134
2620891a,0.9986975
87a34791,0.33899632
42ddc57a,0.011438945
c1c5ad07,0.9907692
60b2df72,0.011438945
dcb96143,0.9828336
c21729b6,0.011438945
53a7f5ea,0.006205449
fecfa104,0.00628136
57500aad,0.97189933
025866cb,0.08489623
50230b20,0.33899632
4fbf450a,0.08489623
908d0943,0.003947703
96ec040c,0.021249644
f0869692,0.59641933
a664fe54,0.04529649
1d4cab5f,0.011438945
e4c04418,0.77763265
7407af6a,0.2539247
08be4774,0.7372905
f14c254c,0.021249644
23f0a9b2,0.9932306
bc45681e,0.25005645
0e3e0fa8,0.81441855
c2bfc9e2,0.031957183
1d488bb6,0.040016692
c12e8653,0.9975472
a393f44c,0.33899632
e8443843,0.98098963
8eaf8121,0.08489623
47ff9b3c,0.08489623
1a8d200c,0.07491261
05421ade,0.007927329
2d2cac65,0.031957183
dd875070,0.33179235
44a33890,0.021249644
f55d4579,0.006205449
b9784779,0.011438945
1432526e,0.33899632
a9088a4a,0.33899632
7fc55d4a,0.33899632
4083560a,0.012184609
2cd6de29,0.08489623
f41b31b0,0.9896774
4b6e6c09,0.98171324
ba44a054,0.0033009753
2956ea87,0.021249644
e34c121a,0.33179235
e92ea72b,0.011438945
d4a4a9b1,0.00628136
83eab936,0.21552573
34057977,0.006590521
248c18a4,0.022443438
9f1c726a,0.9691985
ffcddb92,0.08489623
8a9d99ab,0.9913839
d6427379,0.033167277
d90a8c20,0.033167277
c5738215,0.009818478
e73121bc,0.07491261
c6cad31b,0.13975552
161943de,0.0057132896
307eee98,0.021249644
bbd35315,0.021249644
662790d9,0.99021673
3ed99a51,0.007927329
d525bc82,0.033167277
a90f6e19,0.77763265
90e839fc,0.30366796
1d8981eb,0.0992699
83ef5a35,0.006205449
be3bc829,0.97345835
6963b7c4,0.99703896
b6321153,0.89217097
f4da30d2,0.007927329
80011ddd,0.033167277
e7e7a02f,0.26420894
80a8195b,0.02261384
ca492a9e,0.031957183
fbd562d5,0.08489623
6b68cc51,0.99344105
2e2c67ea,0.011438945
7f13cbfd,0.33899632
1b9eaa02,0.0023095675
36a9613d,0.006205449
5336f3fe,0.972525
844aaafa,0.006205449
9d9f4b9a,0.9990767
c9bc16e4,0.26420894
3505562c,0.027207749
03b64045,0.004640053
73a0734f,0.14053404
30139091,0.62942266
8dc01483,0.70354134
cb685ca3,0.7620244
47a99571,0.0992699
26ecc778,0.99483645
3f8066a0,0.26420894
7f0a3f4f,0.99391794
46cf06db,0.9978738
217b38d1,0.031957183
e0f2458e,0.006205449
ce34ddbc,0.04529649
3476d82a,0.022443438
e84fd9ec,0.004198048
9ba0086e,0.050205585
31f38e95,0.7620244
520b53ee,0.011438945
fd6f723a,0.9978999
262358f3,0.9826231
3372346f,0.007927329
db6f372e,0.9959692
08b718f8,0.14053404
d32204d6,0.9925599
ba225d85,0.9978999
57987b24,0.021249644
baf358ac,0.006590521
505da912,0.99703896
63ce5ac5,0.08489623
f27f0cc7,0.8239504
37ea2b7f,0.9975472
6d58e7a6,0.009818478
ca664f93,0.7620244
40f29dae,0.006205449
ad1ccadc,0.99703896
1ee509e0,0.3225876
08980e0d,0.07491261
b66eb03a,0.007927329
7db4b5ea,0.7620244
a3f718d3,0.050205585
d9bc75c9,0.011438945
00955cec,0.011438945
771c1ce5,0.011438945
cbb8ee1e,0.26420894
420b678e,0.99703896
01fb70c0,0.027207749
b3cd1c70,0.04529649
7502ae21,0.98525757
fafd94eb,0.07491261
b10e289a,0.050205585
2af8788a,0.021249644
36740b39,0.021249644
bd549036,0.08489623
ac487f4e,0.98306495
34519c75,0.009818478
62369cbf,0.009842014
f38af44f,0.011438945
36d39f62,0.027207749
766ae259,0.15786026
77daffc0,0.031957183
d7d66476,0.006205449
97791844,0.08489623
7256a44e,0.006205449
9205efdb,0.98098963
8b86f448,0.021249644
980dd81f,0.022443438
3556cd6e,0.86707634
0a57ef21,0.99703896
0181bd23,0.021249644
14a8b279,0.97510684
41d12a09,0.012184609
1d4cf335,0.053471275
9978f962,0.99739933
88edee22,0.99861896
f9718d5c,0.2426964
3654b859,0.9986975
0c7b4087,0.2539247
bfef1757,0.011438945
900f87de,0.006205449
75c58b2f,0.15786026
15c9afb7,0.009818478
f88da93c,0.6188629
ee6b0604,0.99703896
8149dc42,0.07491261
bd6f4547,0.9913839
383a7cad,0.2539247
950d61e3,0.019434523
c11efe80,0.2426964
09861c3c,0.9975472
7befba9d,0.6188629
d6531d38,0.14053404
81d0394f,0.99360985
8e0f7afc,0.8239504
2c456bef,0.13975552
8f674d9d,0.95415205
b9683ad4,0.011438945
aec07e38,0.30366796
9562f2bb,0.81441855
51c0dcbf,0.021249644
240f218b,0.86707634
32324a40,0.004085194
e48ced76,0.9986975
22d7bc2c,0.021249644
ffaf9325,0.012184609
916a3411,0.006205449
91782567,0.031957183
41fb4d49,0.027207749
bba57ef1,0.050205585
66a3e308,0.99849236
ae188c79,0.25005645
d76cfeb4,0.9986975
fedf4a35,0.008766205
7212e624,0.98515934
5aa494ae,0.30366796
3f0afa3a,0.011438945
14e54272,0.2426964
6a975a4a,0.050205585
0cea5ec1,0.00889508
afabc977,0.9867813
8b9a636a,0.33899632
0dcfab7f,0.011438945
bf25ca10,0.6188629
d1818b7c,0.0992699
788389b4,0.007927329
74c74056,0.028362812
5aceac1e,0.021249644
f0569bfc,0.8272876
6d4e8226,0.007927329
4dcab7a2,0.993803
56ae4f1f,0.26420894
ea8967f8,0.9820535
35473c94,0.33179235
6c3e74b5,0.007927329
910e39d1,0.33899632
e2c591de,0.006205449
