,id,inc_angle,ice_prob
4204,a4f0d913,42.6066,0.014631276
4205,38209683,33.810139059161784,0.09508965
4206,85858e46,35.8944113197574,0.11206058
4207,38e9bbc7,45.62179045297779,0.44095555
4208,2331ad83,41.2007,4.4791845999999994e-06
4209,86fb5c2c,45.51636920952915,0.009748462
4210,40a5ad4c,39.520642244328826,0.6246199
4211,dd257f72,38.65112713920988,0.07487946
4212,1346d6f3,44.69301937438625,0.5043185
4213,bdaa3500,41.1069,0.19725133
4214,68bc8f81,35.804985199262134,0.0006070248999999999
4215,b3be1080,37.2861,0.9763877000000001
4216,042addb1,47.838426235009386,0.3866179
4217,a3b21b81,37.3506,0.02794996
4218,8507aa1b,34.7636,3.4202002999999997e-06
4219,49e04ac3,34.942536570514896,0.09042201
4220,9373b2b5,45.2814,0.9998529
4221,793cdf75,40.20465475208836,0.010148111999999999
4222,3c8b861c,43.68695339680186,0.1817079
4223,a2a949fd,36.1079,0.9986078000000002
4224,240d0de9,44.6196,0.97516805
4225,cd6587f9,45.9276,0.8379895
4226,2919a291,48.48215271805167,0.011163708999999999
4227,0c731f98,43.4993811612985,0.28491393
4228,0cde1ea2,37.2789,0.00012617132
4229,2ba68887,44.83952941300089,0.80019283
4230,c48bcc28,43.2541,0.98719555
4231,06f67e54,41.7114,0.011511602
4232,d0eea3d7,36.28494741572055,0.80595034
4233,91c2cbdc,37.2659,0.9959224
4234,f8824e71,41.751999999999995,0.0056688680000000005
4235,da201a69,42.6092,0.9935765
4236,b1763bba,42.403155158146845,0.6748921999999999
4237,3defbdf2,46.88480229492397,0.82359594
4238,03375173,42.563,0.92638
4239,34e938ae,36.9022,0.99801713
4240,cddb4fd1,41.87673272170627,0.17363803
4241,dfc02239,41.56190377485884,0.04409812
4242,09c8b4bb,45.81437774773661,0.59746784
4243,78e3bc48,41.36042312104101,0.49059412
4244,3d9d5d0a,45.2803,0.7711336
4245,75777e5e,42.26868981078714,0.0004595612
4246,874e0674,42.479930094242505,0.0034201338
4247,a2c271b7,44.500034767027714,0.05321862
4248,fcda7b52,33.0605,0.030924072
4249,9b1141bc,43.90666023567396,0.033664282000000004
4250,ef783f5e,44.01923562718382,0.5785186999999999
4251,1ec056d9,39.543814396441775,0.041107435
4252,21848a3c,34.8455,0.9894337999999999
4253,2fbd6d72,38.85046845666586,0.88195604
4254,81b69ec9,36.9199,0.9921481
4255,b07684d1,37.171490522718116,0.03070424
4256,da10a121,40.7186,0.9855011
4257,c8c862ad,42.5598,0.11673057
4258,c6255c3d,38.82219830093068,0.5908744
4259,7f7f6e92,41.1388,0.70286006
4260,ed77ef56,43.65181160566305,0.0032603506
4261,617a4212,43.331623923835906,0.23451404
4262,4625acb2,34.1271,1.2107444e-06
4263,fbc4c5a6,43.97092504537752,0.11403224
4264,3e396833,38.99125739834167,0.0036446545
4265,07d44170,44.62874396414812,0.18576176
4266,20ea26b2,33.4975010328273,0.013793353999999999
4267,75111b42,34.489000000000004,0.85354185
4268,db0571af,44.71121505992657,0.46285093
4269,09db79ee,35.616375242322185,0.098739125
4270,6f32e885,44.6365,0.8243148000000001
4271,d3b661d1,41.2402,0.09602723
4272,997e1935,48.55783864257149,0.013617863000000001
4273,1daa6fa5,44.094726681680186,0.0053944276000000005
4274,f9928d0a,44.6431,0.5311139
4275,422bf7a9,34.502559087401664,0.65360636
4276,4bf4444c,47.356713331122435,0.32677690000000004
4277,ef688a95,40.84693551334431,0.13064532
4278,3d4a5aa5,39.39075020175599,0.008772545500000001
4279,ccb301e6,36.76056364749131,0.08453578
4280,2c4f7049,44.459919337836745,0.8638146000000001
4281,fe465269,38.60384881394483,0.5691219
4282,28a3410a,42.563,0.55200326
4283,ab03609f,34.810313874958936,0.00022629696
4284,bb00cc2c,37.65438567396488,0.04946747
4285,bea698d4,43.9421,0.64199287
4286,4bb3b85f,34.0171,0.92669624
4287,81bad45c,37.60711353287704,0.31036186
4288,38160980,35.667673066239416,0.0024484573
4289,aeacbdfe,34.96924837405234,0.0046498287
4290,90170a4b,41.462449387199456,0.601572
4291,98bb2653,41.860894383714864,0.22994612
4292,aaf748d5,42.62320037049624,0.7153899
4293,8e66457a,37.173499139454776,0.08445672
4294,dd02276a,43.946000000000005,0.99466616
4295,122d40e0,41.82899755972037,0.36050370000000004
4296,c8bf55da,35.6571,0.96247536
4297,fa1adbf1,42.5644,0.8738386
4298,7aa69166,45.01691436182178,0.49837079999999995
4299,dd7bd19f,38.8537,0.9670453000000001
4300,6328108a,37.2294,0.55102056
4301,1e8a608e,34.61573955358181,0.01340919
4302,8b86dd56,39.143421799959135,0.020648253999999998
4303,69a787ad,43.0989,0.54023856
4304,1d3146f4,37.6877,0.99653035
4305,81730562,45.1679,2.2022624e-07
4306,8a35f5c2,43.28122149522618,0.41517428
4307,61ab72d3,39.856602711019995,0.0390147
4308,044a7406,41.1496,0.96330994
4309,fc3151cd,38.1613,0.0002638833
4310,f36504ee,44.6246,0.27017614
4311,ba683156,37.2861,0.9858629000000001
4312,542117da,43.2257,7.838381e-05
4313,5a162a7f,45.84188896409454,0.16128157
4314,025b5b6f,41.7003,0.05865253
4315,bde54a2d,45.18660909746292,0.0022460173
4316,adeec0c5,40.847448726311576,0.21820128
4317,3c4926bd,40.420834344979625,0.016062483
4318,15c1df8c,44.619,0.91343623
4319,b82b4ac1,38.145,3.3949624999999996e-06
4320,3a5b4e9b,45.2909,0.45172253
4321,585ed630,39.5015,0.07770393
4322,dd278a47,33.1583,0.6765809
4323,60480549,31.757987177002956,0.0017677597
4324,624c9940,44.01023385321093,0.004787604
4325,13e9b91f,42.953076671365785,0.14090607
4326,7568291c,42.1483,0.9944914
4327,88163388,46.1434967376485,0.5425558000000001
4328,b971a89f,43.9415,0.54216635
4329,e3d4231f,39.899682443399456,0.03498243
4330,e819a47d,43.92775701866921,0.47423482
4331,b2c53a73,40.0479997776718,0.021069154
4332,283d644f,41.38422978027032,0.01903365
4333,ebf7ad18,45.44023225638526,0.31922185
4334,60d87a61,46.607218644615564,0.37474728
4335,85d48d3e,44.82303177603716,0.8020753
4336,26c99563,40.3904,0.82750887
4337,96a7db8b,45.02687602313915,0.0034088877
4338,2fb2bf43,41.7973,0.3937266
4339,ab7b57bf,37.2489,0.9875328000000001
4340,d9b5b9a6,35.6623,0.98455125
4341,ed105429,37.2294,0.9804030999999999
4342,a4d07f1f,48.44947654181945,0.8588028
4343,f4d0acf0,45.8316251201414,0.06277565
4344,82ee82c5,43.389881869389896,0.07962695
4345,fe1a25fa,40.787799149528254,0.14625011
4346,168ea5f9,39.83381183647571,0.11653572
4347,ca4a4220,33.9628,1.0083009000000001e-08
4348,51afbf15,37.61384297205209,0.49960348
4349,6fe1cb35,38.52102399989996,0.68750733
4350,325a74c2,36.4792,0.9215769
4351,f5542416,40.7177,0.99195987
4352,f616137e,44.808777641126596,0.49804237
4353,41efe2bf,46.011049816555044,0.28148909999999994
4354,93dc88d3,41.54345217072068,0.5606978
4355,8c9405a3,45.8866,0.04880326
4356,045279bf,34.49442889778234,0.007887037
4357,b57b83cc,38.8216,0.982383
4358,4191b0c5,43.1109,0.0017722639000000001
4359,5c431a6c,41.559201644137566,0.33197528
4360,e24eaa9c,44.87703753539566,0.8189884
4361,3b7cede2,35.860688888171296,0.15993337
4362,4c88cea7,45.78950329008094,0.17362197
4363,735123bb,41.8703,0.9440145000000001
4364,e0863e49,43.1096,0.0066158553
4365,17337a3c,39.77839005445357,0.031847674
4366,cdf6bf13,35.99953121773691,0.011798874499999999
4367,9cb5ffb6,43.25001674717458,0.29632255
4368,991e8928,44.95546672386034,0.07780564599999999
4369,4ec88382,39.9784,0.9997756999999999
4370,1135316a,38.018130534235056,0.3597218
4371,a9c4017c,39.12397688959045,0.0033796157
4372,3eb009f8,45.866720549002935,0.0020677052
4373,41c8f59d,40.3904,0.54557663
4374,bd08f301,40.3958,0.9948921999999999
4375,2dea3c10,39.5015,0.0035246635999999997
4376,21df9aa8,45.376125662479666,0.113500066
4377,4fb98066,41.40642910017299,0.027925795
4378,88278d00,39.327078717788154,0.0002708617
4379,b91fc4f6,37.35340869309703,0.00029360442000000005
4380,a81801a7,44.7,0.99913186
4381,a7011888,38.486978191895005,8.2212756e-07
4382,20797ee0,45.75869645631572,0.005796536999999999
4383,156de434,40.7129,0.9989261999999999
4384,e3fa79e1,46.498991907677116,0.006391688
4385,673d05f9,41.240940972744205,0.90122956
4386,6f1a2bea,36.331869766326925,0.15008008
4387,0722529a,46.64429903649614,0.4152696
4388,9a36ea20,43.023619613822746,0.011307165
4389,82ba8e45,43.1075,0.0015929657
4390,e5071475,43.68328176740183,0.72029567
4391,3982603e,41.1585,0.28840837
4392,315f79dd,39.13961051049452,0.09812811
4393,38966c15,43.2207,0.027371341
4394,6fc77029,43.2983,3.2373020000000005e-05
4395,6bbfb792,36.134918524887595,0.2950575
4396,c1f9de1c,36.714009596135575,0.22745551
4397,0448f16d,42.169700115406656,0.0013566970999999998
4398,9c0887bc,38.0093787234166,0.27221438
4399,99876723,40.7118,0.9996459999999999
4400,e9977f35,41.8808,0.81553197
4401,05990fe8,47.04733374605363,0.0029910065000000002
4402,6da49be1,45.88136948481103,0.6389964
4403,42968946,39.17314651422756,0.0014481986
4404,8bac146d,38.622715931490376,0.12626453
4405,52be3878,35.2987,0.99960726
4406,b5d334a2,41.1016,0.06318441
4407,cd54eab7,41.128,0.13025706
4408,70e17a00,41.4386,0.99681586
4409,76da2e09,35.1947931186086,0.03569831
4410,1018fafd,41.188490158655995,0.3135095
4411,a6f86664,44.584492450404966,0.028988922
4412,0925e0f3,44.6196,0.17286508
4413,c0cd8ad3,41.909308324179285,0.15146036
4414,08eeb467,45.189492094807214,0.056196634
4415,d342c127,38.1193,0.005084129000000001
4416,a31b063f,43.28388977160567,0.11843496
4417,838e443b,41.20753042664241,0.21636729
4418,00ffd537,37.76400542883197,0.19457823
4419,ea8ac8e3,41.0772,0.002866585
4420,5739c2ed,40.6527771435535,0.067245185
4421,1827f4a9,39.37106189095577,0.45944938
4422,559d3e5e,41.5515815390228,0.6674433000000001
4423,a6a2f417,42.5464,1.8928053e-05
4424,98506661,39.3975,0.00051698735
4425,54762b78,39.234,0.25746608
4426,b34b9b95,45.290312131197815,0.039525057999999995
4427,1295f069,35.62801002666044,0.0006621207000000001
4428,5931c596,38.19266958075548,0.0034181392
4429,aa62d2b2,40.599191613572934,0.027157808
4430,3c467ef0,41.58415608326512,0.07030677
4431,d7b396c0,39.9784,0.98201466
4432,00fd8535,42.5591,0.9489934000000001
4433,6d922625,38.04577405942358,0.094602905
4434,1f749690,46.12963059153592,0.51933414
4435,5c2c30dc,36.9052,0.9995430000000001
4436,4bcebbbd,37.6877,0.99776417
4437,9b4af647,43.9409,0.99001163
4438,35819270,43.41974137541725,0.00043259803
4439,aba22784,30.663,4.3231525e-05
4440,d1ecb44b,41.213250756620205,0.05041787
4441,47f97476,43.2611,0.8374488999999999
4442,958f8945,37.984016590507274,3.4889544999999997e-06
4443,bb83e011,43.9459,0.9836526
4444,32549da9,39.6374,6.1589066e-07
4445,812f352b,44.43733348312284,0.00018640375
4446,a1a7da5e,45.21409344592457,0.02003762
4447,40dd9e4f,36.327969864122075,0.0080984505
4448,f6911b40,35.915499226942785,0.01917656
4449,ba21fc44,45.0994503011623,0.89419746
4450,2cd3d75b,34.8535,0.015100658000000001
4451,76b1a062,43.44723889928208,0.93145174
4452,a328f94d,37.85506686364404,3.8388966e-06
4453,6ddcf135,36.70346348029872,0.12826703
4454,f085c2b8,45.18145784735386,0.33626500000000004
4455,4c0c92f2,42.5696,0.9522529000000001
4456,2f32716f,38.4608,0.9994909
4457,f543f25e,40.3196,0.014812753
4458,5e079fbc,31.0475,0.9984519000000001
4459,8d2dcf2c,39.6636,1.6663213000000002e-06
4460,e92e43a1,36.92818634039404,0.0032630122999999997
4461,ff31a7eb,47.34761609950487,0.05474131
4462,a25a9ed4,33.923,0.019500164
4463,650adcd4,35.15889577542484,0.58038396
4464,3fad366d,40.7129,0.99938726
4465,fcf7b45e,43.692071844034864,0.025336737
4466,024a495f,44.33714549950511,0.027205119
4467,ce7b4316,38.0704,0.02309266
4468,aea93ae2,41.4386,0.9776879
4469,56de208d,33.67138189305804,0.80091816
4470,cf605bb4,39.5965,0.004361873
4471,5e8d0b1a,34.4721,0.9754503000000001
4472,58c92118,38.671946925626784,0.6763103
4473,178e3900,45.951237875116654,0.5391814
4474,05ace38d,32.2509,5.1130715e-05
4475,70ca10e9,38.21521426865039,0.32705796
4476,2905e883,44.6246,0.6718970000000001
4477,ed28066c,35.352016836989336,0.45990196
4478,a41c4e66,42.5591,0.9557298000000001
4479,ae6960d4,39.6435,0.9604370999999999
4480,077abf82,43.436898085058615,0.0013484101999999998
4481,d5ae91b7,35.7863,0.00040118782999999994
4482,15d542ec,39.9796,0.99860257
4483,54d6c134,46.44372714829582,0.606004
4484,b20b3b2c,45.21227092323728,0.72683096
4485,5d0fb3ca,42.25513609757882,0.0046646832
4486,26c5b453,38.42016809800377,0.019942598
4487,9a4a0720,34.4709,0.9993426999999999
4488,a82f0e68,38.8216,0.98967576
4489,13c555da,38.9954,0.2806568
4490,535c04c0,38.246072937373135,0.890711
4491,4afa3311,32.836017173496444,0.010144376
4492,187a71e9,38.8537,0.9803235999999999
4493,fc668335,36.88908315304034,0.044038627000000004
4494,699e6228,34.194007468288426,0.73432463
4495,d81d6a6b,33.6666213732591,0.010421886
4496,2d0e8dfe,33.6352,0.98562604
4497,2e9f7689,46.744314004210345,0.7557273
4498,92d9b192,37.167457478919495,0.06911223400000001
4499,0350f9c9,34.4878,0.94388765
4500,dab6ef2f,32.7851,0.9998811
4501,971c0e2d,46.68592852912947,0.7543785
4502,85ff72c1,38.1567,0.05480373
4503,6e0dedfb,44.89973916339472,0.7878983
4504,719ecd9f,45.1729,0.0013507843
4505,1f84ad32,43.88474981770658,0.0001487983
4506,8beb23a3,46.00470631893989,0.33783272
4507,6b6cda4e,30.6579,2.0016485e-05
4508,7813a178,46.69471748634958,0.38337209999999994
4509,f6d8c596,42.1474,0.9854569
4510,ad72e7cc,47.0531968589238,0.043134257
4511,36f10464,43.561758205938425,1.2014003e-06
4512,b5bbe5c1,39.88688484237531,0.67370415
4513,93616adf,38.4608,0.9992915000000001
4514,426dc3c3,46.119189328027495,0.23727854
4515,b4a715af,44.88947522710814,0.36643407
4516,7147e6ce,46.18455611525855,0.83270264
4517,6824d568,45.2901,0.75016975
4518,ef70ca77,46.89256167735889,0.5605073
4519,1d6a39d1,34.871,0.00034331632000000005
4520,d72e194e,43.31006870396159,0.05763361
4521,dead08da,39.2178,0.9953325000000001
4522,fd8b350e,38.40049060929729,0.0015265193
4523,1dd36292,46.49420193048257,0.00045696562000000006
4524,9f9360cd,34.390487632059,0.07173275
4525,405a0743,39.9798,0.92997193
4526,a5b8617f,32.2419,0.7702060000000001
4527,45b17db1,45.3594,0.16519378
4528,0813f8c6,34.481535231971606,0.0029418014
4529,d0cfb33f,35.27976826122136,0.051445115
4530,6f32bdde,41.7017,1.2257047999999999e-07
4531,24ce1fe1,42.7512,7.6422686e-05
4532,1bb6edbf,41.48570996909505,0.031512566
4533,da191058,45.95591102510618,0.96348697
4534,4ff53c75,41.239064607175415,0.12094885
4535,e842f5fa,36.1058,0.9998075999999999
4536,69e2364a,31.0477,0.9746691999999999
4537,15235cc1,38.940368610243354,0.003415427
4538,d345c4c6,43.2659,0.5311566
4539,b18a8a69,37.6903,0.9991264999999999
4540,3fd9206e,44.4526,0.012723845
4541,2ed7a5fe,44.22103422401349,0.394371
4542,70fe9ca4,46.27458827007457,0.09787777
4543,13565498,46.897854458678815,0.8638341
4544,ddc3fa9f,45.2909,0.25351802
4545,e491a6e7,36.1061,0.9831837999999999
4546,5b2c46a2,34.1367,2.1383239e-05
4547,13d2e078,41.22907690151597,0.41259809999999997
4548,f760d407,44.84998934984537,0.59431505
4549,e8326cfe,38.9105,0.0019534344
4550,7cd3b62b,41.4339,0.99961305
4551,1969a59d,37.29780836161957,0.40416655
4552,9c523426,38.7812,0.017830292
4553,18c64bfe,43.24075627115733,0.021542346
4554,49468b7f,36.97123225131116,0.070512354
4555,7c96ac36,36.844278167833814,0.14634065
4556,d5d5f209,48.22354003099864,0.8188635999999999
4557,7244e8c2,41.1205,0.7774956000000001
4558,1c886329,41.942445118118044,0.027241185
4559,0279acd6,45.19950012962286,8.681895e-06
4560,39194f5b,44.7177,0.5536751
4561,ab792a35,39.6261,0.94078666
4562,3be44370,35.2957,0.8883909999999999
4563,215e6c06,39.34404970143928,0.79206055
4564,838fffb0,41.760879684412,0.0031623738
4565,ccf5f427,37.02653215029057,0.039373557999999996
4566,5952b07f,43.57694830599335,0.3932562
4567,042f7e39,35.41764203425489,0.15908255
4568,72b0a22b,45.52171811204751,0.49907508
4569,0f6e119b,46.10601442688571,0.8058763000000001
4570,7572f0f4,39.2204,0.9998708000000001
4571,8dc03a14,45.04206606449727,0.13090344
4572,a6acf575,43.3206,0.0029445507
4573,3eac5d7d,35.7436,0.07121106
4574,ae5b5c79,35.116133259265425,0.20927401
4575,7662252a,33.1315,0.37200300000000003
4576,da217416,43.182407728926584,0.09669784
4577,e606610f,47.67639146973246,0.8499723
4578,00a92ec1,33.428664573835896,0.00038728807999999996
4579,d123323e,44.13515380174672,0.091721915
4580,b0f07395,38.9989,0.011710088
4581,e91a8ce8,35.85906523245915,0.0019166641
4582,66be052e,42.5432,0.98597336
4583,03eec7af,39.6724,0.035348992999999995
4584,f58ff82f,33.1759,0.049143225
4585,0ce8152a,34.4721,0.9996091999999999
4586,436a6ee7,46.43510560899548,0.29323390000000005
4587,7d79cc0d,38.387045512836956,0.06317231
4588,b4d31d23,36.4447,0.028526776
4589,ed22dcf0,42.5509,6.7941116e-08
4590,0185ee37,35.39262951123865,0.007453028
4591,9825dad4,37.45696369047413,0.6875589
4592,4caff066,34.63707374772961,0.001350935
4593,7656d0d0,42.950127546048826,0.08251178
4594,13679a89,45.01910749567182,0.018486967
4595,e199f1f8,38.48372130920545,0.0012604534
4596,499deede,46.42839528519871,0.07217569
4597,60e363bb,34.27544403172573,0.0046750535
4598,04b1fd61,33.1884,0.21154909
4599,b44e4dc6,45.37075071223296,0.12888001
4600,40480e3c,35.80951380663329,0.34820032
4601,55886517,42.74311548456761,0.5761666
4602,3040470f,41.587919170060246,0.82276994
4603,f8d6ce56,35.20136089207985,0.5522982
4604,d2631ea8,48.39524096550373,0.007231440400000001
4605,e4791291,32.7848,0.99617225
4606,c7af3aa5,45.31146006168873,0.34923503
4607,601fd48a,33.2283,0.0024695273
4608,3e8201a7,38.51628427487475,0.8233003000000001
4609,4ffa7e0f,42.496865025782064,0.5654943
4610,e33d32a7,34.76278680990933,0.5808232
4611,31652052,41.23597455010032,0.33736184
4612,f56f7656,32.12899770559319,0.008049746
4613,b8ecb76c,40.3684,0.29524657
4614,f4373ff7,36.9034,0.9988613000000002
4615,764dd46b,38.8537,0.72212744
4616,903031d0,41.103075939036756,0.006734586999999999
4617,33a3c7f6,41.470565962171726,0.0014421152
4618,6f7fccbd,45.61172347957649,0.039514
4619,c747068b,47.911662880759046,0.15100394
4620,ba6855c5,34.4721,0.99941397
4621,33d07116,39.6544,0.0006404833000000001
4622,13e9917a,35.2957,0.99800557
4623,cfc7bdff,36.3748309789954,0.54261774
4624,c2a4e518,42.34579799101552,0.14374112
4625,36c863a4,36.61615022501324,0.0015072847
4626,6480ab5e,36.645649003328685,0.050714437
4627,a4e2734d,44.5865,0.08267555
4628,8b586a81,39.5315,0.010913547
4629,37230b91,36.9022,0.9990465000000001
4630,574ddc67,45.14777477065945,0.04264574
4631,c0e7b7b1,33.84459022798547,0.00065775187
4632,8a452c3d,40.02179188539333,0.22478569
4633,93ae27e1,42.4104,1.0103431e-06
4634,f6768984,43.8838,1.1903803e-07
4635,3f858462,45.38688736721907,0.40296718
4636,253af8b2,34.4718,0.99984455
4637,45432f00,38.12452626907732,0.023810605
4638,092e93de,44.283141816547186,0.0001902627
4639,7796b464,31.22869140764601,0.0087914625
4640,36c1c451,45.17332643862429,0.78004146
4641,a0ce9d08,36.863900847955776,0.0036794886
4642,18d6f180,43.362433748166005,0.5744814
4643,8bdc40d3,44.0102,0.9800503
4644,c0c11fcb,32.3081,5.342813e-07
4645,548712f7,41.63735955395666,0.560053
4646,721b0e56,32.857580079473585,0.45633605
4647,c4ad51c9,35.7626,4.803321e-05
4648,d28cb1f5,47.07676380962928,0.33046654
4649,44ecd438,38.925,0.03662541
4650,560f1c45,37.18725107098852,0.8405974
4651,ace3a687,43.2509,9.85586e-07
4652,5310892a,43.13842147736339,0.002900683
4653,490b57dc,38.8159,0.4387811
4654,1495f48a,39.9844,0.9940655999999999
4655,9ae90aa2,47.696454301415386,0.4966246
4656,a4c33fab,42.1486,0.9977155000000001
4657,3ff9a8be,43.1011,1.4947982000000002e-07
4658,910821da,42.5591,0.98994017
4659,5e111abb,33.1459820056805,0.16583072
4660,cb484c45,44.4589,0.009617961
4661,a84be26f,46.2931333499644,0.023770705
4662,da2ef14c,42.43695074841312,0.012380138
4663,58d12303,37.2274,0.66096705
4664,f7ddebe5,46.18584958042557,0.00071750436
4665,06bbafe1,33.9907,0.57126564
4666,b22f653a,45.21669012944485,0.77044696
4667,bb9ba9df,39.234,0.9898219000000001
4668,77106abe,44.9057028574132,0.0006661697400000001
4669,1a45267c,39.17539274815197,0.6253125
4670,5bf0841d,37.3632,0.0002509931
4671,347f0648,41.089263833671716,0.0004857503
4672,00f507bd,36.002920364212024,0.0036624782
4673,bdd65567,33.638000000000005,0.9994383
4674,34c9762e,40.9981,0.37887743
4675,44a11305,33.634,0.9980261999999999
4676,61836ff8,49.398268565478624,0.038625643
4677,5044036a,41.07406485604,0.4430522
4678,f499c99e,34.963603375689345,0.27977833
4679,53f3b469,39.67307186415968,0.41204214
4680,d87c69f7,46.625235939935166,0.26523724
4681,b4bf25ff,37.3779,0.00012213156
4682,d6fbc09f,31.01595859728336,0.7492774
4683,99ef4e08,46.941040734397774,0.50608927
4684,c654cb23,45.2583,0.08635858
4685,ad288689,40.374112568225726,0.9295786
4686,1dbe6f7f,38.0449,0.98912835
4687,a6ab3848,36.659561051055015,0.015309502
