ice_prob,id,inc_angle,is_iceberg,gmean,gmedian,gcount
0.11673057,c8c862ad,42.5598,,0.8016760174650066,0.9445224702358246,18
0.5908744,c6255c3d,38.82219830093068,,0.5908744,0.5908744,1
0.70286006,7f7f6e92,41.1388,,0.628109842,0.695504,5
0.0032603506,ed77ef56,43.65181160566305,,0.0032603506,0.0032603506,1
0.23451404,617a4212,43.331623923835906,,0.23451404,0.23451404,1
1.2107444e-06,4625acb2,34.1271,,0.0011815490223216515,3.555337e-05,17
0.11403224,fbc4c5a6,43.97092504537752,,0.11403224,0.11403224,1
0.0036446545,3e396833,38.99125739834167,,0.0036446545,0.0036446545,1
0.18576176,07d44170,44.62874396414812,,0.18576176,0.18576176,1
0.013793354,20ea26b2,33.4975010328273,,0.013793354,0.013793354,1
0.85354185,75111b42,34.489000000000004,,0.9749032339211782,0.9990132767635345,6
0.46285093,db0571af,44.711215059926566,,0.46285093,0.46285093,1
0.098739125,09db79ee,35.616375242322185,,0.098739125,0.098739125,1
0.8243148000000001,6f32e885,44.6365,,0.8411465140000001,0.8243148000000001,5
0.09602723,d3b661d1,41.2402,,0.23433889,0.29429424,3
0.013617863,997e1935,48.55783864257149,,0.013617863,0.013617863,1
0.0053944276000000005,1daa6fa5,44.094726681680186,,0.0053944276000000005,0.0053944276000000005,1
0.5311139,f9928d0a,44.6431,,0.7429216666666667,0.7437825,3
0.65360636,422bf7a9,34.502559087401664,,0.65360636,0.65360636,1
0.32677690000000004,4bf4444c,47.356713331122435,,0.32677690000000004,0.32677690000000004,1
0.13064532,ef688a95,40.84693551334431,,0.13064532,0.13064532,1
0.008772545500000001,3d4a5aa5,39.39075020175599,,0.008772545500000001,0.008772545500000001,1
0.08453578,ccb301e6,36.76056364749131,,0.08453578,0.08453578,1
0.8638146000000001,2c4f7049,44.459919337836745,,0.8638146000000001,0.8638146000000001,1
0.5691219,fe465269,38.60384881394483,,0.5691219,0.5691219,1
0.55200326,28a3410a,42.563,,0.5134966325,0.53694953,4
0.00022629696,ab03609f,34.810313874958936,,0.00022629696,0.00022629696,1
0.04946747,bb00cc2c,37.65438567396488,,0.04946747,0.04946747,1
0.64199287,bea698d4,43.9421,,0.784547985,0.784547985,2
0.92669624,4bb3b85f,34.0171,,0.7311887583170402,0.92669624,3
0.31036186,81bad45c,37.60711353287704,,0.31036186,0.31036186,1
0.0024484573,38160980,35.667673066239416,,0.0024484573,0.0024484573,1
0.0046498287,aeacbdfe,34.96924837405234,,0.0046498287,0.0046498287,1
0.601572,90170a4b,41.462449387199456,,0.601572,0.601572,1
0.22994612,98bb2653,41.860894383714864,,0.22994612,0.22994612,1
0.7153899,aaf748d5,42.62320037049624,,0.7153899,0.7153899,1
0.08445672,8e66457a,37.173499139454776,,0.08445672,0.08445672,1
0.99466616,dd02276a,43.94600000000001,,0.9221513619999999,0.99466616,5
0.3605037,122d40e0,41.82899755972037,,0.3605037,0.3605037,1
0.96247536,c8bf55da,35.6571,,0.96247536,0.96247536,1
0.8738386,fa1adbf1,42.5644,,0.8937619283760992,0.9727440615542093,16
0.4983708,7aa69166,45.01691436182178,,0.4983708,0.4983708,1
0.9670453,dd7bd19f,38.8537,,0.9208654096211853,0.9708632230758668,25
0.55102056,6328108a,37.2294,,0.8669744540912446,0.9726407,14
0.01340919,1e8a608e,34.61573955358181,,0.01340919,0.01340919,1
0.020648254,8b86dd56,39.143421799959135,,0.020648254,0.020648254,1
0.54023856,69a787ad,43.0989,,0.54023856,0.54023856,1
0.99653035,1d3146f4,37.6877,,0.9783627517833529,0.99804461,28
2.2022624e-07,81730562,45.1679,,2.2022624e-07,2.2022624e-07,1
0.41517428,8a35f5c2,43.281221495226184,,0.41517428,0.41517428,1
0.0390147,61ab72d3,39.85660271102,,0.0390147,0.0390147,1
0.96330994,044a7406,41.1496,,0.927319285,0.927319285,2
0.0002638833,fc3151cd,38.1613,,0.0002638833,0.0002638833,1
0.27017614,f36504ee,44.6246,,0.712409712528545,0.8106439440689087,16
0.9858629,ba683156,37.2861,,0.7975349631727664,0.8829164230495453,8
7.838381e-05,542117da,43.2257,,7.838381e-05,7.838381e-05,1
0.16128157,5a162a7f,45.841888964094544,,0.16128157,0.16128157,1
0.05865253,025b5b6f,41.7003,,0.01719553482838687,0.011017618,5
0.0022460173,bde54a2d,45.18660909746292,,0.0022460173,0.0022460173,1
0.21820128,adeec0c5,40.847448726311576,,0.21820128,0.21820128,1
0.016062483,3c4926bd,40.420834344979625,,0.016062483,0.016062483,1
0.91343623,15c1df8c,44.619,,0.946209715,0.946209715,2
3.3949625e-06,b82b4ac1,38.145,,3.3949625e-06,3.3949625e-06,1
0.45172253,3a5b4e9b,45.2909,,0.6287535660109187,0.6337146759033203,17
0.07770393,585ed630,39.5015,,0.031379830051489074,0.02218798690297815,4
0.6765809,dd278a47,33.1583,,0.6765809,0.6765809,1
0.0017677597,60480549,31.75798717700296,,0.0017677597,0.0017677597,1
0.004787604,624c9940,44.01023385321093,,0.004787604,0.004787604,1
0.14090607,13e9b91f,42.953076671365785,,0.14090607,0.14090607,1
0.9944914,7568291c,42.1483,,0.9941817180568151,0.99899006,7
0.5425558000000001,88163388,46.1434967376485,,0.5425558000000001,0.5425558000000001,1
0.54216635,b971a89f,43.9415,,0.7597953111493428,0.8864058057467142,5
0.03498243,e3d4231f,39.899682443399456,,0.03498243,0.03498243,1
0.47423482,e819a47d,43.92775701866921,,0.47423482,0.47423482,1
0.021069154,b2c53a73,40.0479997776718,,0.021069154,0.021069154,1
0.01903365,283d644f,41.38422978027032,,0.01903365,0.01903365,1
0.31922185,ebf7ad18,45.44023225638526,,0.31922185,0.31922185,1
0.37474728,60d87a61,46.60721864461557,,0.37474728,0.37474728,1
0.8020753,85d48d3e,44.82303177603716,,0.8020753,0.8020753,1
0.82750887,26c99563,40.3904,,0.8052146107153051,0.8979345,21
0.0034088877,96a7db8b,45.02687602313915,,0.0034088877,0.0034088877,1
0.3937266,2fb2bf43,41.7973,,0.13562723883574454,0.009552656207233669,3
0.9875328,ab7b57bf,37.2489,,0.9875328,0.9875328,1
0.98455125,d9b5b9a6,35.6623,,0.8881383855363804,0.9625521,9
0.9804031,ed105429,37.2294,,0.8669744540912446,0.9726407,14
0.8588028,a4d07f1f,48.44947654181945,,0.8588028,0.8588028,1
0.06277565,f4d0acf0,45.8316251201414,,0.06277565,0.06277565,1
0.07962695,82ee82c5,43.389881869389896,,0.07962695,0.07962695,1
0.14625011,fe1a25fa,40.787799149528254,,0.14625011,0.14625011,1
0.11653572,168ea5f9,39.83381183647571,,0.11653572,0.11653572,1
1.0083009e-08,ca4a4220,33.9628,,4.3015236893634366e-07,4.3015236893634366e-07,2
0.49960348,51afbf15,37.61384297205209,,0.49960348,0.49960348,1
0.68750733,6fe1cb35,38.52102399989996,,0.68750733,0.68750733,1
0.9215769,325a74c2,36.4792,,0.889923319862671,0.9417045500000001,10
0.99195987,f5542416,40.7177,,0.945808506533949,0.99379325,24
0.49804237,f616137e,44.8087776411266,,0.49804237,0.49804237,1
0.28148909999999994,41efe2bf,46.011049816555044,,0.28148909999999994,0.28148909999999994,1
0.5606978,93dc88d3,41.54345217072068,,0.5606978,0.5606978,1
0.04880326,8c9405a3,45.8866,,0.04902424490520558,0.053133317000000006,6
0.007887037,045279bf,34.49442889778234,,0.007887037,0.007887037,1
0.982383,b57b83cc,38.8216,,0.98602938,0.98602938,2
0.0017722639,4191b0c5,43.1109,,0.23306006558,0.12015923,5
0.33197528,5c431a6c,41.559201644137566,,0.33197528,0.33197528,1
0.8189884,e24eaa9c,44.87703753539566,,0.8189884,0.8189884,1
0.15993337,3b7cede2,35.860688888171296,,0.15993337,0.15993337,1
0.17362197,4c88cea7,45.78950329008094,,0.17362197,0.17362197,1
0.9440145,735123bb,41.8703,,0.9472717866666667,0.94537896,3
0.0066158553,e0863e49,43.1096,,0.049804661208494964,0.023482467125480373,5
0.031847674,17337a3c,39.77839005445357,,0.031847674,0.031847674,1
0.0117988745,cdf6bf13,35.99953121773691,,0.0117988745,0.0117988745,1
0.29632255,9cb5ffb6,43.25001674717458,,0.29632255,0.29632255,1
0.07780564599999999,991e8928,44.95546672386034,,0.07780564599999999,0.07780564599999999,1
0.9997757,4ec88382,39.9784,,0.9773991846418945,0.9985169199999999,44
0.3597218,1135316a,38.018130534235056,,0.3597218,0.3597218,1
0.0033796157,a9c4017c,39.12397688959045,,0.0033796157,0.0033796157,1
0.0020677052,3eb009f8,45.866720549002935,,0.0020677052,0.0020677052,1
0.54557663,41c8f59d,40.3904,,0.8052146107153051,0.8979345,21
0.9948922,bd08f301,40.3958,,0.9180040001151575,0.9671559135119119,11
0.0035246636,2dea3c10,39.5015,,0.031379830051489074,0.02218798690297815,4
0.113500066,21df9aa8,45.376125662479666,,0.113500066,0.113500066,1
0.027925795,4fb98066,41.40642910017299,,0.027925795,0.027925795,1
0.0002708617,88278d00,39.327078717788154,,0.0002708617,0.0002708617,1
0.00029360442000000005,b91fc4f6,37.35340869309703,,0.00029360442000000005,0.00029360442000000005,1
0.99913186,a81801a7,44.7,,0.99913186,0.99913186,1
8.2212756e-07,a7011888,38.486978191895005,,8.2212756e-07,8.2212756e-07,1
0.005796536999999999,20797ee0,45.75869645631572,,0.005796536999999999,0.005796536999999999,1
0.9989262,156de434,40.7129,,0.9826824406772383,0.99915034,21
0.006391688,e3fa79e1,46.498991907677116,,0.006391688,0.006391688,1
0.90122956,673d05f9,41.24094097274421,,0.90122956,0.90122956,1
0.15008008,6f1a2bea,36.331869766326925,,0.15008008,0.15008008,1
0.4152696,0722529a,46.64429903649614,,0.4152696,0.4152696,1
0.011307165,9a36ea20,43.023619613822746,,0.011307165,0.011307165,1
0.0015929657,82ba8e45,43.1075,,0.00091114595,0.00091114595,2
0.72029567,e5071475,43.68328176740183,,0.72029567,0.72029567,1
0.28840837,3982603e,41.1585,,0.28840837,0.28840837,1
0.09812811,315f79dd,39.13961051049452,,0.09812811,0.09812811,1
0.027371341,38966c15,43.2207,,0.019858153129163038,0.018465757,7
3.2373020000000005e-05,6fc77029,43.2983,,3.2373020000000005e-05,3.2373020000000005e-05,1
0.2950575,6bbfb792,36.1349185248876,,0.2950575,0.2950575,1
0.22745551,c1f9de1c,36.714009596135575,,0.22745551,0.22745551,1
0.0013566970999999998,0448f16d,42.169700115406656,,0.0013566970999999998,0.0013566970999999998,1
0.27221438,9c0887bc,38.0093787234166,,0.27221438,0.27221438,1
0.999646,99876723,40.7118,,0.9887493123334246,0.9988535046577454,23
0.81553197,e9977f35,41.8808,,0.8858101123855718,0.899237435,4
0.0029910065,05990fe8,47.04733374605363,,0.0029910065,0.0029910065,1
0.6389964,6da49be1,45.88136948481103,,0.6389964,0.6389964,1
0.0014481986,42968946,39.17314651422756,,0.0014481986,0.0014481986,1
0.12626453,8bac146d,38.622715931490376,,0.12626453,0.12626453,1
0.99960726,52be3878,35.2987,,0.9909929017483584,0.9994464019934336,8
0.06318441,b5d334a2,41.1016,,0.22721792309137978,0.06318441,3
0.13025706,cd54eab7,41.128,,0.35832701447916665,0.18911708,4
0.99681586,70e17a00,41.4386,,0.9530862235603699,0.99664587,25
0.03569831,76da2e09,35.1947931186086,,0.03569831,0.03569831,1
0.3135095,1018fafd,41.188490158656,,0.3135095,0.3135095,1
0.028988922,a6f86664,44.584492450404966,,0.028988922,0.028988922,1
0.17286508,0925e0f3,44.6196,,0.8646899673801525,0.94793017,10
0.15146036,c0cd8ad3,41.909308324179285,,0.15146036,0.15146036,1
0.056196634,08eeb467,45.189492094807214,,0.056196634,0.056196634,1
0.005084129000000001,d342c127,38.1193,,0.005084129000000001,0.005084129000000001,1
0.11843496,a31b063f,43.28388977160567,,0.11843496,0.11843496,1
0.21636729,838e443b,41.20753042664241,,0.21636729,0.21636729,1
0.19457823,00ffd537,37.76400542883197,,0.19457823,0.19457823,1
0.002866585,ea8ac8e3,41.0772,,0.0478099675,0.0478099675,2
0.067245185,5739c2ed,40.6527771435535,,0.067245185,0.067245185,1
0.45944938,1827f4a9,39.37106189095577,,0.45944938,0.45944938,1
0.6674433000000001,559d3e5e,41.5515815390228,,0.6674433000000001,0.6674433000000001,1
1.8928053e-05,a6a2f417,42.5464,,6.315319172333334e-06,1.3850086e-08,3
0.00051698735,98506661,39.3975,,0.00051698735,0.00051698735,1
0.25746608,54762b78,39.234,,0.7861950315760394,0.9216497341791788,35
0.039525058,b34b9b95,45.29031213119782,,0.039525058,0.039525058,1
0.0006621207000000001,1295f069,35.62801002666044,,0.0006621207000000001,0.0006621207000000001,1
0.0034181392,5931c596,38.19266958075548,,0.0034181392,0.0034181392,1
0.027157808,aa62d2b2,40.599191613572934,,0.027157808,0.027157808,1
0.07030677,3c467ef0,41.58415608326512,,0.07030677,0.07030677,1
0.98201466,d7b396c0,39.9784,,0.9773991846418945,0.9985169199999999,44
0.9489934,00fd8535,42.5591,,0.9140606069442911,0.988525015,50
0.094602905,6d922625,38.04577405942358,,0.094602905,0.094602905,1
0.51933414,1f749690,46.12963059153592,,0.51933414,0.51933414,1
0.999543,5c2c30dc,36.9052,,0.9994403879418721,0.9996016224225364,9
0.99776417,4bcebbbd,37.6877,,0.9783627517833529,0.99804461,28
0.99001163,9b4af647,43.9409,,0.9839463344491689,0.9881868759791056,9
0.00043259803,35819270,43.41974137541725,,0.00043259803,0.00043259803,1
4.3231525e-05,aba22784,30.663,,4.3231525e-05,4.3231525e-05,1
0.05041787,d1ecb44b,41.21325075662021,,0.05041787,0.05041787,1
0.8374488999999999,47f97476,43.2611,,0.9031583809182471,0.9547505180040996,17
3.4889545e-06,958f8945,37.98401659050728,,3.4889545e-06,3.4889545e-06,1
0.9836526,bb83e011,43.9459,,0.8957690872012031,0.9313714500000001,22
6.1589066e-07,32549da9,39.6374,,8.143701366666666e-07,6.1589066e-07,3
0.00018640375,812f352b,44.43733348312284,,0.00018640375,0.00018640375,1
0.02003762,a1a7da5e,45.21409344592457,,0.02003762,0.02003762,1
0.0080984505,40dd9e4f,36.327969864122075,,0.0080984505,0.0080984505,1
0.01917656,f6911b40,35.915499226942785,,0.01917656,0.01917656,1
0.89419746,ba21fc44,45.0994503011623,,0.89419746,0.89419746,1
0.015100658,2cd3d75b,34.8535,,0.015100658,0.015100658,1
0.93145174,76b1a062,43.44723889928208,,0.93145174,0.93145174,1
3.8388966e-06,a328f94d,37.85506686364404,,3.8388966e-06,3.8388966e-06,1
0.12826703,6ddcf135,36.70346348029872,,0.12826703,0.12826703,1
0.33626500000000004,f085c2b8,45.18145784735386,,0.33626500000000004,0.33626500000000004,1
0.9522529,4c0c92f2,42.5696,,0.9522529,0.9522529,1
0.9994909,2f32716f,38.4608,,0.9965536612746015,0.9992129507401784,16
0.014812753,f543f25e,40.3196,,0.15223554068113793,0.12710439999999998,3
0.9984519,5e079fbc,31.0475,,0.9984519,0.9984519,1
1.6663213000000004e-06,8d2dcf2c,39.6636,,2.65774047642999e-07,3.446162e-08,9
0.0032630123,e92e43a1,36.92818634039404,,0.0032630123,0.0032630123,1
0.05474131,ff31a7eb,47.34761609950487,,0.05474131,0.05474131,1
0.019500164,a25a9ed4,33.923,,0.016993260805639926,0.0148746931591657,4
0.58038396,650adcd4,35.15889577542484,,0.58038396,0.58038396,1
0.99938726,3fad366d,40.7129,,0.9826824406772383,0.99915034,21
0.025336737,fcf7b45e,43.692071844034864,,0.025336737,0.025336737,1
0.027205119,024a495f,44.33714549950511,,0.027205119,0.027205119,1
0.02309266,ce7b4316,38.0704,,0.02309266,0.02309266,1
0.9776879,aea93ae2,41.4386,,0.9530862235603699,0.99664587,25
0.80091816,56de208d,33.67138189305804,,0.80091816,0.80091816,1
0.004361873,cf605bb4,39.5965,,0.0021810835155481796,0.0021810835155481796,2
0.9754503,5e8d0b1a,34.4721,,0.9361305506907835,0.9983985026677451,59
0.6763103,58c92118,38.671946925626784,,0.6763103,0.6763103,1
0.5391814,178e3900,45.951237875116654,,0.5391814,0.5391814,1
5.1130715e-05,05ace38d,32.2509,,5.1130715e-05,5.1130715e-05,1
0.32705796,70ca10e9,38.21521426865039,,0.32705796,0.32705796,1
0.6718970000000001,2905e883,44.6246,,0.712409712528545,0.8106439440689087,16
0.45990196,ed28066c,35.352016836989336,,0.45990196,0.45990196,1
0.9557298,a41c4e66,42.5591,,0.9140606069442911,0.988525015,50
0.9604371,ae6960d4,39.6435,,0.9604371,0.9604371,1
0.0013484101999999998,077abf82,43.436898085058615,,0.0013484101999999998,0.0013484101999999998,1
0.00040118783,d5ae91b7,35.7863,,0.01037238775785024,0.00018016137,27
0.99860257,15d542ec,39.9796,,0.9712677622556388,0.9989739263567861,12
0.606004,54d6c134,46.44372714829582,,0.606004,0.606004,1
0.72683096,b20b3b2c,45.212270923237284,,0.72683096,0.72683096,1
0.0046646832,5d0fb3ca,42.25513609757882,,0.0046646832,0.0046646832,1
0.019942598,26c5b453,38.42016809800377,,0.019942598,0.019942598,1
0.9993427,9a4a0720,34.4709,,0.9813640377871259,0.9984452474867502,32
0.98967576,a82f0e68,38.8216,,0.98602938,0.98602938,2
0.2806568,13c555da,38.9954,,0.2806568,0.2806568,1
0.890711,535c04c0,38.246072937373135,,0.890711,0.890711,1
0.010144376,4afa3311,32.836017173496444,,0.010144376,0.010144376,1
0.9803236,187a71e9,38.8537,,0.9208654096211853,0.9708632230758668,25
0.044038627,fc668335,36.88908315304034,,0.044038627,0.044038627,1
0.73432463,699e6228,34.194007468288426,,0.73432463,0.73432463,1
0.010421886,d81d6a6b,33.6666213732591,,0.010421886,0.010421886,1
0.98562604,2d0e8dfe,33.6352,,0.9788271015716973,0.9982998783728282,46
0.7557273,2e9f7689,46.744314004210345,,0.7557273,0.7557273,1
0.06911223400000001,92d9b192,37.167457478919495,,0.06911223400000001,0.06911223400000001,1
0.94388765,0350f9c9,34.4878,,0.9765336127207439,0.988183,5
0.9998811,dab6ef2f,32.7851,,0.9997564908569336,0.9997564908569336,2
0.7543785,971c0e2d,46.68592852912947,,0.7543785,0.7543785,1
0.05480373,85ff72c1,38.1567,,0.013956642662172758,0.000509302640845514,4
0.7878983,6e0dedfb,44.89973916339472,,0.7878983,0.7878983,1
0.0013507843,719ecd9f,45.1729,,0.0013507843,0.0013507843,1
0.0001487983,1f84ad32,43.88474981770658,,0.0001487983,0.0001487983,1
0.33783272,8beb23a3,46.00470631893989,,0.33783272,0.33783272,1
2.0016485e-05,6b6cda4e,30.6579,,2.0016485e-05,2.0016485e-05,1
0.3833721,7813a178,46.69471748634958,,0.3833721,0.3833721,1
0.9854569,f6d8c596,42.1474,,0.99177625,0.99177625,2
0.043134257,ad72e7cc,47.0531968589238,,0.043134257,0.043134257,1
1.2014003e-06,36f10464,43.561758205938425,,1.2014003e-06,1.2014003e-06,1
0.67370415,b5bbe5c1,39.88688484237531,,0.67370415,0.67370415,1
0.9992915,93616adf,38.4608,,0.9965536612746015,0.9992129507401784,16
0.23727854,426dc3c3,46.119189328027495,,0.23727854,0.23727854,1
0.36643407,b4a715af,44.88947522710814,,0.36643407,0.36643407,1
0.83270264,7147e6ce,46.18455611525855,,0.83270264,0.83270264,1
0.75016975,6824d568,45.2901,,0.8891437523052638,0.9137112784063974,6
0.5605073,ef70ca77,46.89256167735889,,0.5605073,0.5605073,1
0.00034331632000000005,1d6a39d1,34.871,,0.00034331632000000005,0.00034331632000000005,1
0.05763361,d72e194e,43.31006870396159,,0.05763361,0.05763361,1
0.9953325,dead08da,39.2178,,0.9571585485714286,0.9981515,7
0.0015265193,fd8b350e,38.40049060929729,,0.0015265193,0.0015265193,1
0.0004569656200000001,1dd36292,46.49420193048257,,0.0004569656200000001,0.0004569656200000001,1
0.07173275,9f9360cd,34.390487632059,,0.07173275,0.07173275,1
0.92997193,405a0743,39.9798,,0.7801142428805609,0.97447165,12
0.7702060000000001,a5b8617f,32.2419,,0.7340129520325661,0.7546666540651321,4
0.16519378,45b17db1,45.3594,,0.0836863396,0.0836863396,2
0.0029418014,0813f8c6,34.481535231971606,,0.0029418014,0.0029418014,1
0.051445115,d0cfb33f,35.27976826122136,,0.051445115,0.051445115,1
1.2257048e-07,6f32bdde,41.7017,,1.2257048e-07,1.2257048e-07,1
7.6422686e-05,24ce1fe1,42.7512,,7.6422686e-05,7.6422686e-05,1
0.031512566,1bb6edbf,41.48570996909505,,0.031512566,0.031512566,1
0.96348697,da191058,45.95591102510618,,0.96348697,0.96348697,1
0.12094885,4ff53c75,41.239064607175415,,0.12094885,0.12094885,1
0.9998076,e842f5fa,36.1058,,0.9982972077167189,0.9995715,15
0.9746692,69e2364a,31.0477,,0.9863530207757314,0.9863530207757314,2
0.003415427,15235cc1,38.94036861024336,,0.003415427,0.003415427,1
0.5311566,d345c4c6,43.2659,,0.8387939946917217,0.989182,3
0.9991265,b18a8a69,37.6903,,0.999676615,0.9998217300000001,4
0.012723845,3fd9206e,44.4526,,0.012723845,0.012723845,1
0.394371,2ed7a5fe,44.22103422401349,,0.394371,0.394371,1
0.09787777,70fe9ca4,46.27458827007457,,0.09787777,0.09787777,1
0.8638341,13565498,46.897854458678815,,0.8638341,0.8638341,1
0.25351802,ddc3fa9f,45.2909,,0.6287535660109187,0.6337146759033203,17
0.9831838,e491a6e7,36.1061,,0.9501923025734756,0.998372855,34
2.1383239e-05,5b2c46a2,34.1367,,2.922729664356916e-05,1.17072405e-05,6
0.4125981,13d2e078,41.22907690151597,,0.4125981,0.4125981,1
0.59431505,f760d407,44.84998934984537,,0.59431505,0.59431505,1
0.0019534344,e8326cfe,38.9105,,0.0019534344,0.0019534344,1
0.99961305,7cd3b62b,41.4339,,0.9984137014704195,0.9991675,8
0.40416655,1969a59d,37.29780836161957,,0.40416655,0.40416655,1
0.017830292,9c523426,38.7812,,0.017379779899899674,0.017830292,5
0.021542346,18c64bfe,43.24075627115733,,0.021542346,0.021542346,1
0.070512354,49468b7f,36.97123225131116,,0.070512354,0.070512354,1
0.14634065,7c96ac36,36.844278167833814,,0.14634065,0.14634065,1
0.8188635999999999,d5d5f209,48.22354003099864,,0.8188635999999999,0.8188635999999999,1
0.7774956000000001,7244e8c2,41.1205,,0.8579756000000001,0.8579756000000001,2
0.027241185,1c886329,41.942445118118044,,0.027241185,0.027241185,1
8.681895e-06,0279acd6,45.19950012962286,,8.681895e-06,8.681895e-06,1
0.5536751,39194f5b,44.7177,,0.5536751,0.5536751,1
0.94078666,ab792a35,39.6261,,0.9162110075892927,0.94078666,7
0.8883909999999999,3be44370,35.2957,,0.9716286075135576,0.9984003509211477,20
0.79206055,215e6c06,39.34404970143928,,0.79206055,0.79206055,1
